ID,lon,lat,PM2.5,obsTime/modelTime,note
80110,-104.6169968,50.450199100000006,19.0,2017-09-01T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,32.0,2017-09-01T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,31.0,2017-09-01T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,30.0,2017-09-01T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,28.0,2017-09-01T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,26.0,2017-08-31T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,28.0,2017-09-01T10:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,25.0,2017-09-01T18:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,26.0,2017-08-31T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,26.0,2017-08-31T21:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,22.0,2017-09-01T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,22.0,2017-09-01T08:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,21.0,2017-09-01T02:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,17.0,2017-09-01T05:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,19.0,2017-09-01T15:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,15.0,2017-09-01T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,15.0,2017-09-01T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,12.0,2017-09-01T00:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,11.0,2017-08-31T23:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,12.0,2017-09-01T00:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
